mH       mA       mC       tb      cba   m122                   wh                wH               wA             wC                  BR(C>HW)         BR(H>tt)        BR(H>tata)
1190     1350     1350     1.5     0     653584.6153846154      0.0043511605      23.8285034       33.4621867     32.2538229          0.179178435      0.996849822     0.000232827903
1180     1350     1350     1.5     0     642646.1538461538      0.00435114509     23.6169331       34.8718925     33.724664           0.214977106      0.996837681     0.000232939555
1170     1350     1350     1.5     0     631800.0               0.00435112982     23.4046425       36.4677652     35.3787828          0.251680492      0.996825301     0.000233060397
1160     1350     1350     1.5     0     621046.1538461538      0.00435111468     23.1916154       38.2543955     37.221125           0.288720226      0.996812674     0.000233190857
1150     1350     1350     1.5     0     610384.6153846154      0.00435109968     22.977835        40.2360707     39.2562445          0.325594342      0.996799792     0.000233331383
1300     1400     1400     1.5     0     780000.0               0.00435126211     26.112382        29.6045902     27.8671105          0.0177729969     0.996969556     0.000232104005
1290     1400     1400     1.5     0     768046.1538461538      0.00435124639     25.9078022       29.9836106     28.3566936          0.0347313128     0.996959608     0.00023213725
1280     1400     1400     1.5     0     756184.6153846154      0.0043512308      25.7026499       30.5335891     28.9985276          0.0560959247     0.996949488     0.000232176195
1270     1400     1400     1.5     0     744415.3846153846      0.00435121534     25.4969136       31.250604      29.7969732          0.0813889657     0.996939193     0.000232221085
1260     1400     1400     1.5     0     732738.4615384615      0.00435120002     25.2905816       32.1369197     30.7577519          0.110083583      0.996928716     0.000232272176
1250     1400     1400     1.5     0     721153.8461538461      0.00435118482     25.0836416       33.1968312     31.8869786          0.141598559      0.996918052     0.000232329738
1240     1400     1400     1.5     0     709661.5384615384      0.00435116975     24.8760811       34.4353561     33.1907605          0.175317828      0.996907196     0.000232394054
1230     1400     1400     1.5     0     698261.5384615384      0.00435115481     24.6678872       35.8576936     34.6750052          0.2106179        0.996896143     0.000232465421
1220     1400     1400     1.5     0     686953.8461538461      0.00435114        24.4590465       37.4689633     36.345322           0.246895421      0.996884885     0.000232544152
1210     1400     1400     1.5     0     675738.4615384615      0.00435112532     24.2495452       39.2740679     38.206968           0.283590668      0.996873417     0.000232630576
1200     1400     1400     1.5     0     664615.3846153846      0.00435111077     24.039369        41.2776175     40.2648188          0.320204853      0.996861731     0.000232725038
